id,order_date,order_day_of_week,store,supplier_id,product_id,category,on_order_quantity,on_hand_quantity,product_case_pack,retail_price,replenishment_unit_cost,forecast_start_date,forecast_end_date,Ao_Forecast_Quantity,Minimum_Order_Quantity,Maximum_Order_Quantity,lead_time,suggested_order_quantity
24416,8/28/2018,Tuesday,s2,40,135914,c894,0,2.833333,6,3.1,7.74,8/28/2018,9/8/2018,18.763637,6,30,3,2
24417,8/28/2018,Tuesday,s2,40,100908,c770,0,2.333333,12,3.5,15.72,8/28/2018,9/8/2018,20.064502,10,30,3,1
24418,8/28/2018,Tuesday,s2,40,136430,c893,0,1.125,24,1.5,11.76,8/28/2018,9/8/2018,22.145455,15,60,3,1
24419,8/28/2018,Tuesday,s2,40,32190,c599,0,0.5,14,5.95,49.14,8/28/2018,9/8/2018,4.5,8,60,3,1
24420,8/28/2018,Tuesday,s2,40,697,c1843,0,0.966666,30,1.7,19.2,8/28/2018,9/8/2018,30.95522,10,250,3,1
24421,8/28/2018,Tuesday,s2,40,45085,c655,0,-1,8,3.99,13.28,8/28/2018,9/8/2018,12.4,4,20,3,3
24422,8/28/2018,Tuesday,s2,40,102618,c656,0,0.333333,24,1.7,12.24,8/28/2018,9/8/2018,14.5,6,50,3,1
24423,8/28/2018,Tuesday,s2,40,103418,c886,0,0.708333,24,2,14.84,8/28/2018,9/8/2018,13.342424,15,60,3,1
24424,8/28/2018,Tuesday,s2,40,39465,c886,0,0.208333,24,1.8,13.28,8/28/2018,9/8/2018,66.557324,10,300,3,3
24425,8/28/2018,Tuesday,s2,40,69006,c889,0,2.5,24,1.6,12.96,8/28/2018,9/8/2018,54.625756,10,100,3,1
24426,8/28/2018,Tuesday,s2,40,751,c656,0,-1.1,20,1.2,7.8,8/28/2018,9/8/2018,63.420959,8,60,3,3
24427,8/28/2018,Tuesday,s2,40,757,c656,0,1.133333,15,1.8,9.45,8/28/2018,9/8/2018,36.175883,15,60,3,3
24428,8/28/2018,Tuesday,s2,40,112489,c1851,0,0.15,20,2.95,29.4,8/28/2018,9/8/2018,5.7,8,60,3,1
24429,8/28/2018,Tuesday,s2,40,39461,c895,0,1.333333,12,2.4,10.44,8/28/2018,9/8/2018,4.7,15,50,3,1
24430,8/28/2018,Tuesday,s2,40,559,c647,0,0.888888,18,2.2,13.68,8/28/2018,9/8/2018,17.183333,8,30,3,1
24431,8/28/2018,Tuesday,s2,40,524,c644,0,0.041666,24,2.99,31.92,8/28/2018,9/8/2018,8.3,4,20,3,1
24432,8/28/2018,Tuesday,s2,40,971,c888,0,7.166666,6,2.2,3.91,8/28/2018,9/8/2018,62.283332,30,500,3,9
24433,8/28/2018,Tuesday,s2,40,662,c607,0,0.416666,60,0.9,12.96,8/28/2018,9/8/2018,57.760437,15,50,3,1
24434,8/28/2018,Tuesday,s2,40,1013,c893,0,1.708333,24,2.2,20.4,8/28/2018,9/8/2018,49.230809,15,600,3,1
24435,8/28/2018,Tuesday,s2,40,692,c596,0,0.375,24,1.5,9.12,8/28/2018,9/8/2018,7.233333,10,50,3,1
24436,8/28/2018,Tuesday,s2,40,25734,c894,0,2.541666,24,2.2,20.4,8/28/2018,9/8/2018,73.087121,6,250,3,1
24437,8/28/2018,Tuesday,s2,40,1011,c893,0,1.541666,24,2.2,20.4,8/28/2018,9/8/2018,36.064141,24,72,3,1
24438,8/28/2018,Tuesday,s2,40,63327,c901,0,1.5,12,2.95,14.64,8/28/2018,9/8/2018,49.528284,15,100,3,4
24439,8/28/2018,Tuesday,s2,40,24886,c893,0,1,6,2.6,4.08,8/28/2018,9/8/2018,9.1,8,30,3,2
24440,8/28/2018,Tuesday,s2,40,1010,c893,0,0.375,24,2.2,20.4,8/28/2018,9/8/2018,37.062964,24,72,3,3
24441,8/28/2018,Tuesday,s2,40,45117,c603,0,1.1,10,2.95,10.4,8/28/2018,9/8/2018,6.166667,6,60,3,1
24442,8/28/2018,Tuesday,s2,40,708,c603,0,0.8,20,2.7,19.4,8/28/2018,9/8/2018,10.718182,6,100,3,1
24443,8/28/2018,Tuesday,s2,40,44821,c895,0,0.666666,24,1.6,14.16,8/28/2018,9/8/2018,21.704113,15,100,3,1
24444,8/28/2018,Tuesday,s2,40,778,c662,0,-0.125,24,1.6,16.8,8/28/2018,9/8/2018,36.114143,10,200,3,2
24445,8/28/2018,Tuesday,s2,40,112496,c599,0,1.4,10,3.5,17.6,8/28/2018,9/8/2018,4.8,10,60,3,1
24446,8/28/2018,Tuesday,s2,40,109694,c654,0,0.6,10,3.8,14.7,8/28/2018,9/8/2018,10.754545,8,50,3,2
24447,8/28/2018,Tuesday,s2,40,742,c1843,0,0.40625,32,1.7,17.92,8/28/2018,9/8/2018,10.827273,15,50,3,1
24448,8/28/2018,Tuesday,s2,40,57638,c644,0,1.083333,12,3.1,16.44,8/28/2018,9/8/2018,9.8,6,100,3,1
24449,8/28/2018,Tuesday,s2,40,999,c901,0,8.291666,24,2.2,23.76,8/28/2018,9/8/2018,309.078284,80,120,3,5
24450,8/28/2018,Tuesday,s2,50,82299,c785,2,2.5,6,4.95,8.94,8/28/2018,9/3/2018,24.168519,3,15,2,1
24451,8/28/2018,Tuesday,s2,50,82300,c785,1,1.5,6,4.95,9.36,8/28/2018,9/3/2018,25.853704,4,12,2,2
24452,8/28/2018,Tuesday,s2,50,100906,c770,1,1,10,3.5,13.9,8/28/2018,9/3/2018,17.033334,4,20,2,1
24453,8/28/2018,Tuesday,s2,50,100907,c770,0,1.8,10,3.5,13.9,8/28/2018,9/3/2018,16.533334,4,20,2,1
24454,8/28/2018,Tuesday,s2,50,100922,c767,1,0.875,8,2.95,11.92,8/28/2018,9/3/2018,19.3,4,12,2,2
24455,8/28/2018,Tuesday,s2,50,40916,c896,0,1.625,8,2.95,11.84,8/28/2018,9/3/2018,11.177381,4,12,2,1
24456,8/28/2018,Tuesday,s2,50,40918,c896,0,1.5,8,2.95,11.84,8/28/2018,9/3/2018,8.816667,4,12,2,1
24457,8/28/2018,Tuesday,s2,50,61625,c896,0,1,8,2.95,11.84,8/28/2018,9/3/2018,8.77037,4,12,2,1
24458,8/28/2018,Tuesday,s2,50,24629,c760,0,1.666666,6,2.4,3.78,8/28/2018,9/3/2018,7.5,4,20,2,1
24459,8/28/2018,Tuesday,s2,50,112932,c770,1,1,10,3.5,13.9,8/28/2018,9/3/2018,20.172222,4,20,2,1
24460,8/28/2018,Tuesday,s2,50,1158,c767,0,0.416666,12,2.2,17.04,8/28/2018,9/3/2018,4.6,3,8,2,1
24461,8/28/2018,Tuesday,s2,50,32944,c790,1,2.75,8,3.95,8.24,8/28/2018,9/3/2018,46.833334,4,20,2,3
24462,8/28/2018,Tuesday,s2,50,32945,c793,2,2.833333,6,4.85,9.12,8/28/2018,9/3/2018,36.983331,6,20,2,3
24463,8/28/2018,Tuesday,s2,50,25308,c760,0,1.7,10,2.4,5.7,8/28/2018,9/3/2018,19.445172,5,12,2,1
24464,8/28/2018,Tuesday,s2,50,143933,c896,1,1,8,3.7,14.48,8/28/2018,9/3/2018,12.590741,4,12,2,1
24465,8/28/2018,Tuesday,s2,50,143929,c676,0,0.5,10,3.5,12.6,8/28/2018,9/3/2018,4.6,4,12,2,1
24466,8/28/2018,Tuesday,s2,50,82350,c794,2,0.833333,6,4.95,11.22,8/28/2018,9/3/2018,17.02037,4,12,2,1
24467,8/28/2018,Tuesday,s2,50,157620,c896,0,1.125,8,2.8,11.12,8/28/2018,9/3/2018,7.861905,6,12,2,1
24468,8/28/2018,Tuesday,s2,50,153378,c793,2,2.333333,6,4.85,10.56,8/28/2018,9/3/2018,42.650002,6,18,2,3
24469,8/28/2018,Tuesday,s2,50,66520,c786,2,0.666666,6,3.85,7.68,8/28/2018,9/3/2018,18.969445,6,12,2,1
24470,8/28/2018,Tuesday,s2,50,109253,c771,4,11,1,1.5,0.56,8/28/2018,9/3/2018,10.830556,8,12,2,1
24471,8/28/2018,Tuesday,s2,50,109254,c771,4,8,1,1.5,0.56,8/28/2018,9/3/2018,8.6,6,12,2,3
24472,8/28/2018,Tuesday,s2,50,57984,c676,0,1.375,16,2,8.16,8/28/2018,9/3/2018,20.490277,8,20,2,1
24473,8/28/2018,Tuesday,s2,50,24637,c762,2,3.666666,3,2.95,3.45,8/28/2018,9/3/2018,15.6,6,30,2,2
24474,8/28/2018,Tuesday,s2,50,39424,c780,0,2.125,8,2.8,6.48,8/28/2018,9/3/2018,15.066666,3,12,2,1
24475,8/28/2018,Tuesday,s2,50,100915,c770,0,1,6,3.5,9.78,8/28/2018,9/3/2018,3,6,12,2,1
24476,8/28/2018,Tuesday,s2,50,114881,c771,1,0.666666,6,1.75,4.44,8/28/2018,9/3/2018,6.7,4,12,2,1
24477,8/28/2018,Tuesday,s2,50,121416,c2052,1,2.25,4,5.95,9.12,8/28/2018,9/3/2018,14.499999,4,12,2,2
24478,8/28/2018,Tuesday,s2,50,127105,c767,0,1.5,8,3.5,12.4,8/28/2018,9/3/2018,8.675,6,30,2,1
24479,8/28/2018,Tuesday,s2,50,82349,c794,0,2.166666,6,4.95,11.46,8/28/2018,9/3/2018,18.35,4,12,2,2
24480,8/28/2018,Tuesday,s2,50,113328,c770,0,1.333333,6,2.95,6.9,8/28/2018,9/3/2018,4.1,4,16,2,1
24481,8/28/2018,Tuesday,s2,50,45864,c770,0,1.666666,6,2.95,6.9,8/28/2018,9/3/2018,7.6,4,16,2,1
24482,8/28/2018,Tuesday,s2,50,106522,c770,0,1.333333,6,2.95,6.9,8/28/2018,9/3/2018,7,4,16,2,1
24483,8/28/2018,Tuesday,s2,50,100909,c770,0,1.833333,6,2.5,6.06,8/28/2018,9/3/2018,7.8,4,16,2,1
24484,8/28/2018,Tuesday,s2,50,127115,c770,0,0,10,2.75,8.5,8/28/2018,9/3/2018,12.629167,4,40,2,2
24485,8/28/2018,Tuesday,s2,50,136340,c2052,1,3.25,4,5.95,9.36,8/28/2018,9/3/2018,17.683333,6,12,2,2
24486,8/29/2018,Wednesday,s2,30,127297,c790,0,1.25,8,2.95,6.6,8/29/2018,9/4/2018,41.222223,3,12,3,2
24487,8/29/2018,Wednesday,s2,30,62066,c781,0,2.25,4,5.95,8.3,8/29/2018,9/4/2018,6.5,4,12,3,1
24488,8/29/2018,Wednesday,s2,30,62068,c781,0,1.75,4,5.95,8.3,8/29/2018,9/4/2018,5.2,4,12,3,1
24489,8/29/2018,Wednesday,s2,30,62067,c781,0,1.25,4,5.95,8.3,8/29/2018,9/4/2018,6.8,4,12,3,2
24490,8/29/2018,Wednesday,s2,30,90556,c2052,0,4.75,4,6.2,11.116,8/29/2018,9/4/2018,24.507871,6,18,3,3
24491,8/29/2018,Wednesday,s2,30,136086,c791,0,1.833333,6,4.95,10.254,8/29/2018,9/4/2018,37.288889,5,12,3,2
24492,8/29/2018,Wednesday,s2,30,136083,c791,0,1.833333,6,4.95,10.2525,8/29/2018,9/4/2018,30.477777,5,12,3,2
24493,8/29/2018,Wednesday,s2,30,92714,c2052,0,2.25,4,6.2,11.116,8/29/2018,9/4/2018,13.233333,4,12,3,3
24494,8/29/2018,Wednesday,s2,30,90545,c790,0,1.875,8,2.95,7.816,8/29/2018,9/4/2018,29.433333,4,12,3,2
24495,8/29/2018,Wednesday,s2,30,90551,c790,0,1.375,8,2.95,6.504,8/29/2018,9/4/2018,42.338889,4,12,3,2
24496,8/30/2018,Thursday,s2,50,25308,c760,1,1.3,10,2.4,5.7,8/30/2018,9/5/2018,18.797024,5,12,3,1
24497,8/30/2018,Thursday,s2,50,32945,c793,3,2.166666,6,4.85,9.12,8/30/2018,9/5/2018,37.827776,6,20,3,2
24498,8/30/2018,Thursday,s2,50,32944,c790,3,1.875,8,3.95,8.24,8/30/2018,9/5/2018,47.322223,4,20,3,2
24499,8/30/2018,Thursday,s2,50,58827,c786,0,4.666666,6,3.85,7.68,8/30/2018,9/5/2018,29.811111,6,12,3,2
24500,8/30/2018,Thursday,s2,50,39425,c780,0,0.875,8,2.7,5.28,8/30/2018,9/5/2018,6.2,3,12,3,1
24501,8/30/2018,Thursday,s2,50,1098,c762,0,2.8,10,3.95,18,8/30/2018,9/5/2018,23.299207,8,12,3,1
24502,8/30/2018,Thursday,s2,50,100893,c762,0,1.5,10,3.95,18,8/30/2018,9/5/2018,9.133333,6,12,3,1
24503,8/30/2018,Thursday,s2,50,82300,c785,2,1.5,6,4.95,9.36,8/30/2018,9/5/2018,26.664815,4,12,3,2
24504,8/30/2018,Thursday,s2,50,1059,c669,0,0.333333,9,1.95,6.75,8/30/2018,9/5/2018,6.2,4,12,3,1
24505,8/30/2018,Thursday,s2,50,153378,c793,3,1.5,6,4.85,10.56,8/30/2018,9/5/2018,42.111113,6,18,3,3
24506,8/30/2018,Thursday,s2,50,82350,c794,1,2,6,4.95,11.22,8/30/2018,9/5/2018,17.038888,4,12,3,1
24507,8/30/2018,Thursday,s2,50,157642,c669,0,1.166666,6,3.5,8.04,8/30/2018,9/5/2018,4.5,4,12,3,1
24508,8/30/2018,Thursday,s2,50,157640,c676,0,0.666666,6,4.5,8.22,8/30/2018,9/5/2018,1.6,4,12,3,1
24509,8/30/2018,Thursday,s2,50,143913,c762,0,1,10,3.95,21.7,8/30/2018,9/5/2018,7.9,6,30,3,1
24510,8/30/2018,Thursday,s2,50,136340,c2052,2,3.25,4,5.95,9.36,8/30/2018,9/5/2018,17.683333,6,12,3,1
24511,8/30/2018,Thursday,s2,50,136081,c672,0,1,4,2.6,4.32,8/30/2018,9/5/2018,4,4,12,3,1
24512,8/30/2018,Thursday,s2,50,82349,c794,2,1.5,6,4.95,11.46,8/30/2018,9/5/2018,19.783334,4,12,3,1
24513,8/30/2018,Thursday,s2,50,121416,c2052,2,2.5,4,5.95,9.12,8/30/2018,9/5/2018,14.699999,4,12,3,1
24514,8/30/2018,Thursday,s2,50,24637,c762,2,4.666666,3,2.95,3.45,8/30/2018,9/5/2018,15.3,6,30,3,1
24515,8/30/2018,Thursday,s2,50,109254,c771,6,7,1,1.5,0.56,8/30/2018,9/5/2018,8.8,6,12,3,2
24516,8/30/2018,Thursday,s2,50,109253,c771,6,13,1,1.5,0.56,8/30/2018,9/5/2018,11.130556,8,12,3,1
24517,8/30/2018,Thursday,s2,50,66520,c786,2,2.166666,6,3.85,7.68,8/30/2018,9/5/2018,19.725001,6,12,3,1
24518,9/2/2018,Sunday,s2,30,90551,c790,0,0.625,8,2.95,6.504,9/2/2018,9/7/2018,36.272223,4,12,1,2
24519,9/2/2018,Sunday,s2,30,90545,c790,0,1.875,8,2.95,7.816,9/2/2018,9/7/2018,26.805556,4,12,1,2
24520,9/2/2018,Sunday,s2,30,92714,c2052,0,2.25,4,6.2,11.116,9/2/2018,9/7/2018,12.033333,4,12,1,2
24521,9/2/2018,Sunday,s2,30,136083,c791,0,1.333333,6,4.95,10.2525,9/2/2018,9/7/2018,24.877777,5,12,1,2
24522,9/2/2018,Sunday,s2,30,136086,c791,0,2.5,6,4.95,10.254,9/2/2018,9/7/2018,28.916667,5,12,1,2
24523,9/2/2018,Sunday,s2,30,90556,c2052,0,4.5,4,6.2,11.116,9/2/2018,9/7/2018,23.143056,6,18,1,3
24524,9/2/2018,Sunday,s2,30,62068,c781,0,0.5,4,5.95,8.3,9/2/2018,9/7/2018,6.614286,4,12,1,3
24525,9/2/2018,Sunday,s2,30,62066,c781,0,1,4,5.95,8.3,9/2/2018,9/7/2018,6.1,4,12,1,2
24526,9/2/2018,Sunday,s2,30,127297,c790,0,0.625,8,2.95,6.6,9/2/2018,9/7/2018,32.438889,3,12,1,2
24527,9/2/2018,Sunday,s2,50,1059,c669,1,-0.111111,9,1.95,6.75,9/2/2018,9/7/2018,6.1,4,12,2,1
24528,9/2/2018,Sunday,s2,50,82300,c785,2,0.166666,6,4.95,9.36,9/2/2018,9/7/2018,25.383332,4,12,2,2
24529,9/2/2018,Sunday,s2,50,82299,c785,0,2.833333,6,4.95,8.94,9/2/2018,9/7/2018,22.051853,3,15,2,2
24530,9/2/2018,Sunday,s2,50,1166,c768,0,1.833333,24,1.8,17.64,9/2/2018,9/7/2018,33.516667,12,30,2,1
24531,9/2/2018,Sunday,s2,50,1050,c767,0,0.666666,12,3.1,19.44,9/2/2018,9/7/2018,5.5,4,12,2,1
24532,9/2/2018,Sunday,s2,50,24696,c767,0,0.333333,6,2.5,6.48,9/2/2018,9/7/2018,5.6,4,8,2,2
24533,9/2/2018,Sunday,s2,50,100922,c767,0,2.25,8,2.95,11.92,9/2/2018,9/7/2018,16.994444,4,12,2,1
24534,9/2/2018,Sunday,s2,50,100907,c770,0,1.7,10,3.5,13.9,9/2/2018,9/7/2018,13.103704,4,20,2,1
24535,9/2/2018,Sunday,s2,50,58827,c786,2,1.5,6,3.85,7.68,9/2/2018,9/7/2018,26.566667,6,12,2,2
24536,9/2/2018,Sunday,s2,50,1156,c767,0,0.65,20,1.5,12.6,9/2/2018,9/7/2018,9.181482,5,12,2,1
24537,9/2/2018,Sunday,s2,50,32944,c790,2,1.25,8,3.95,8.24,9/2/2018,9/7/2018,43.733333,4,20,2,3
24538,9/2/2018,Sunday,s2,50,32945,c793,2,1,6,4.85,9.12,9/2/2018,9/7/2018,36.516665,6,20,2,4
24539,9/2/2018,Sunday,s2,50,28483,c654,0,0.625,16,2.8,19.52,9/2/2018,9/7/2018,7.781481,6,30,2,1
24540,9/2/2018,Sunday,s2,50,143930,c676,0,0,6,2.9,7.26,9/2/2018,9/7/2018,4.5,4,12,2,2
24541,9/2/2018,Sunday,s2,50,157642,c669,1,0.166666,6,3.5,8.04,9/2/2018,9/7/2018,4.6,4,12,2,1
24542,9/2/2018,Sunday,s2,50,104395,c762,0,0.733333,15,5.95,37.65,9/2/2018,9/7/2018,6.627778,6,20,2,1
24543,9/2/2018,Sunday,s2,50,153378,c793,3,1.333333,6,4.85,10.56,9/2/2018,9/7/2018,38.233333,6,18,2,3
24544,9/2/2018,Sunday,s2,50,57984,c676,0,1,16,2,8.16,9/2/2018,9/7/2018,18.2625,8,20,2,1
24545,9/2/2018,Sunday,s2,50,23819,c773,0,1.125,8,1.95,7.84,9/2/2018,9/7/2018,9.166667,4,20,2,1
24546,9/2/2018,Sunday,s2,50,24637,c762,1,4.333333,3,2.95,3.45,9/2/2018,9/7/2018,14.066667,6,30,2,2
24547,9/2/2018,Sunday,s2,50,127105,c767,0,1.125,8,3.5,12.4,9/2/2018,9/7/2018,7.575,6,30,2,1
24548,9/2/2018,Sunday,s2,50,106522,c770,0,0.833333,6,2.95,6.9,9/2/2018,9/7/2018,6.3,4,16,2,1
24549,9/2/2018,Sunday,s2,50,136081,c672,1,0.5,4,2.6,4.32,9/2/2018,9/7/2018,3.9,4,12,2,1
24550,9/2/2018,Sunday,s2,50,127114,c770,0,0.9,10,2.75,8.5,9/2/2018,9/7/2018,7.1,4,20,2,1
24551,9/2/2018,Sunday,s2,50,126591,c670,0,0.5,8,1.5,3.52,9/2/2018,9/7/2018,2.6,4,12,2,1
24552,9/2/2018,Sunday,s2,50,127116,c770,0,0.6,10,2.75,8.5,9/2/2018,9/7/2018,4.3,4,40,2,1
24553,9/2/2018,Sunday,s2,50,111246,c770,0,1.125,8,1.95,5.84,9/2/2018,9/7/2018,5.7,4,18,2,1
24554,9/4/2018,Tuesday,s2,50,32944,c790,3,1.5,8,3.95,8.24,9/4/2018,9/10/2018,50.816666,4,20,2,3
24555,9/4/2018,Tuesday,s2,50,58827,c786,2,2.666666,6,3.85,7.68,9/4/2018,9/10/2018,31.583334,6,12,2,2
24556,9/4/2018,Tuesday,s2,50,100906,c770,0,1.5,10,3.5,13.9,9/4/2018,9/10/2018,15.733333,4,20,2,1
24557,9/4/2018,Tuesday,s2,50,40916,c896,0,1.375,8,2.95,11.84,9/4/2018,9/10/2018,10.561905,4,12,2,1
24558,9/4/2018,Tuesday,s2,50,71654,c672,0,0.833333,6,2.8,7.02,9/4/2018,9/10/2018,4.3,4,12,2,1
24559,9/4/2018,Tuesday,s2,50,82300,c785,2,2,6,4.95,9.36,9/4/2018,9/10/2018,26.816666,4,12,2,2
24560,9/4/2018,Tuesday,s2,50,153378,c793,3,3.166666,6,4.85,10.56,9/4/2018,9/10/2018,43.133333,6,18,2,3
24561,9/4/2018,Tuesday,s2,50,157620,c896,0,1.625,8,2.8,11.12,9/4/2018,9/10/2018,7.761905,6,12,2,1
24562,9/4/2018,Tuesday,s2,50,157628,c770,0,0.7,10,3.5,15.2,9/4/2018,9/10/2018,4.6,4,20,2,1
24563,9/4/2018,Tuesday,s2,50,82350,c794,0,2.5,6,4.95,11.22,9/4/2018,9/10/2018,16.290741,4,12,2,1
24564,9/4/2018,Tuesday,s2,50,157629,c672,0,0.75,4,2.5,3.96,9/4/2018,9/10/2018,2.4,3,12,2,1
24565,9/4/2018,Tuesday,s2,50,143929,c676,0,0.4,10,3.5,12.6,9/4/2018,9/10/2018,7.2,4,12,2,1
24566,9/4/2018,Tuesday,s2,50,143933,c896,0,1.75,8,3.7,14.48,9/4/2018,9/10/2018,11.403704,4,12,2,1
24567,9/4/2018,Tuesday,s2,50,127115,c770,0,1.5,10,2.75,8.5,9/4/2018,9/10/2018,11.621296,4,40,2,1
24568,9/4/2018,Tuesday,s2,50,136078,c672,0,1,4,2.6,4.32,9/4/2018,9/10/2018,2.7,4,8,2,1
24569,9/4/2018,Tuesday,s2,50,136340,c2052,0,3,4,5.95,9.36,9/4/2018,9/10/2018,16.833333,6,12,2,3
24570,9/4/2018,Tuesday,s2,50,106522,c770,1,0.5,6,2.95,6.9,9/4/2018,9/10/2018,7.4,4,16,2,1
24571,9/4/2018,Tuesday,s2,50,90206,c770,0,1.166666,6,2.95,6.9,9/4/2018,9/10/2018,4,4,16,2,1
24572,9/4/2018,Tuesday,s2,50,100909,c770,0,1.666666,6,2.5,6.06,9/4/2018,9/10/2018,8.2,4,16,2,1
24573,9/4/2018,Tuesday,s2,50,82349,c794,0,2.833333,6,4.95,11.46,9/4/2018,9/10/2018,17.766666,4,12,2,1
24574,9/4/2018,Tuesday,s2,50,127105,c767,1,0.5,8,3.5,12.4,9/4/2018,9/10/2018,9.444444,6,30,2,1
24575,9/4/2018,Tuesday,s2,50,121416,c2052,0,3.25,4,5.95,9.12,9/4/2018,9/10/2018,13.4,4,12,2,2
24576,9/4/2018,Tuesday,s2,50,26813,c655,0,0,12,3.45,21.84,9/4/2018,9/10/2018,5.511111,3,12,2,1
24577,9/4/2018,Tuesday,s2,50,114882,c771,0,1.166666,6,1.75,4.44,9/4/2018,9/10/2018,5.6,4,12,2,1
24578,9/4/2018,Tuesday,s2,50,103620,c770,0,1.333333,6,3.5,9.78,9/4/2018,9/10/2018,4.1,4,12,2,1
24579,9/4/2018,Tuesday,s2,50,100910,c770,0,1.333333,6,2.5,6.06,9/4/2018,9/10/2018,6.833333,4,12,2,1
24580,9/4/2018,Tuesday,s2,50,109254,c771,2,10,1,1.5,0.56,9/4/2018,9/10/2018,8.811111,6,12,2,3
24581,9/4/2018,Tuesday,s2,50,109253,c771,0,16,1,1.5,0.56,9/4/2018,9/10/2018,10.377778,8,12,2,3
24582,9/5/2018,Wednesday,s2,30,62066,c781,0,2.5,4,5.95,8.3,9/5/2018,9/11/2018,7.4,4,12,2,1
24583,9/5/2018,Wednesday,s2,30,90556,c2052,0,5.5,4,6.2,11.116,9/5/2018,9/11/2018,23.126388,6,18,2,2
24584,9/5/2018,Wednesday,s2,30,136086,c791,0,1.833333,6,4.95,10.254,9/5/2018,9/11/2018,35.838889,5,12,2,2
24585,9/5/2018,Wednesday,s2,30,136083,c791,0,3,6,4.95,10.2525,9/5/2018,9/11/2018,30.3,5,12,2,2
24586,9/5/2018,Wednesday,s2,30,92714,c2052,0,2,4,6.2,11.116,9/5/2018,9/11/2018,14.883333,4,12,2,3
24587,9/5/2018,Wednesday,s2,30,90545,c790,0,1.875,8,2.95,7.816,9/5/2018,9/11/2018,30.116667,4,12,2,2
24588,9/5/2018,Wednesday,s2,30,90551,c790,0,1.125,8,2.95,6.504,9/5/2018,9/11/2018,40,4,12,2,2
24589,9/5/2018,Wednesday,s2,30,127297,c790,0,2,8,2.95,6.6,9/5/2018,9/11/2018,38.438888,3,12,2,2
24590,9/6/2018,Thursday,s2,50,1158,c767,0,0.666666,12,2.2,17.04,9/6/2018,9/12/2018,5.3,3,8,3,1
24591,9/6/2018,Thursday,s2,50,58827,c786,2,3.833333,6,3.85,7.68,9/6/2018,9/12/2018,31.366667,6,12,3,1
24592,9/6/2018,Thursday,s2,50,32945,c793,3,4.333333,6,4.85,9.12,9/6/2018,9/12/2018,39.283333,6,20,3,1
24593,9/6/2018,Thursday,s2,50,66524,c785,0,0,6,4.95,8.1,9/6/2018,9/12/2018,6.4,4,12,3,2
24594,9/6/2018,Thursday,s2,50,61625,c896,0,1.25,8,2.95,11.84,9/6/2018,9/12/2018,7.922222,4,12,3,1
24595,9/6/2018,Thursday,s2,50,100922,c767,0,2.375,8,2.95,11.92,9/6/2018,9/12/2018,18.796296,4,12,3,1
24596,9/6/2018,Thursday,s2,50,100904,c770,0,1.75,8,3.8,11.6,9/6/2018,9/12/2018,13.22037,4,30,3,1
24597,9/6/2018,Thursday,s2,50,112932,c770,0,1.8,10,3.5,13.9,9/6/2018,9/12/2018,16.816667,4,20,3,1
24598,9/6/2018,Thursday,s2,50,1098,c762,0,2.5,10,3.95,18,9/6/2018,9/12/2018,19.904762,8,12,3,1
24599,9/6/2018,Thursday,s2,50,24629,c760,0,1.666666,6,2.4,3.78,9/6/2018,9/12/2018,6.9,4,20,3,1
24600,9/6/2018,Thursday,s2,50,82350,c794,1,1.833333,6,4.95,11.22,9/6/2018,9/12/2018,16.25,4,12,3,1
24601,9/6/2018,Thursday,s2,50,66520,c786,0,3.333333,6,3.85,7.68,9/6/2018,9/12/2018,18.111111,6,12,3,1
24602,9/6/2018,Thursday,s2,50,23819,c773,0,1.625,8,1.95,7.84,9/6/2018,9/12/2018,10.05,4,20,3,1
24603,9/6/2018,Thursday,s2,50,24637,c762,0,5.333333,3,2.95,3.45,9/6/2018,9/12/2018,14.433333,6,30,3,2
24604,9/6/2018,Thursday,s2,50,114881,c771,0,1.333333,6,1.75,4.44,9/6/2018,9/12/2018,7,4,12,3,1
24605,9/6/2018,Thursday,s2,50,136340,c2052,2,2.75,4,5.95,9.36,9/6/2018,9/12/2018,16.633333,6,12,3,1
24606,9/9/2018,Sunday,s2,30,127297,c790,0,2.375,8,2.95,6.6,9/9/2018,9/14/2018,29.055555,3,12,2,2
24607,9/9/2018,Sunday,s2,30,90551,c790,0,1.875,8,2.95,6.504,9/9/2018,9/14/2018,35,4,12,2,2
24608,9/9/2018,Sunday,s2,30,90545,c790,0,2.25,8,2.95,7.816,9/9/2018,9/14/2018,27.233333,4,12,2,2
24609,9/9/2018,Sunday,s2,30,136083,c791,0,2,6,4.95,10.2525,9/9/2018,9/14/2018,24.566668,5,12,2,2
24610,9/9/2018,Sunday,s2,30,136086,c791,0,2.166666,6,4.95,10.254,9/9/2018,9/14/2018,28.366667,5,12,2,2
24611,9/9/2018,Sunday,s2,30,90556,c2052,0,6,4,6.2,11.116,9/9/2018,9/14/2018,19.854167,6,18,2,1
24612,9/9/2018,Sunday,s2,50,24629,c760,1,0.5,6,2.4,3.78,9/9/2018,9/14/2018,6.6,4,20,2,1
24613,9/9/2018,Sunday,s2,50,24696,c767,0,1.5,6,2.5,6.48,9/9/2018,9/14/2018,5.5,4,8,2,1
24614,9/9/2018,Sunday,s2,50,71654,c672,0,0.833333,6,2.8,7.02,9/9/2018,9/14/2018,3.8,4,12,2,1
24615,9/9/2018,Sunday,s2,50,82299,c785,0,1,6,4.95,8.94,9/9/2018,9/14/2018,21.344443,3,15,2,3
